Id,Action
1260,0.9946280830984686
1261,0.9565754902027862
1262,0.8857745401777367
1263,0.9507062870550129
1264,0.9821715635096824
1265,0.9771671295958015
1266,0.962212836986802
1267,0.998859478767076
1268,0.9249742912382898
1269,0.9850475483040517
1270,0.993487921972668
1271,0.9050262836817758
1272,0.949429919277807
1273,0.9692366188944652
1274,0.9580787148500052
1275,0.9701369297779232
1276,0.9526179023254493
1277,0.9874958837962559
1278,0.9654612255541256
1279,0.9730438940574607
1280,0.9693778991728806
1281,0.9608006357871459
1282,0.9773627763842716
1283,0.9344401041907885
1284,0.8431339967644228
1285,0.915106630207262
1286,0.9147561699553097
1287,0.8294175421902601
1288,0.9031731226583478
1289,0.8278652929737593
1290,0.9798450814046347
1291,0.9574691773557267
1292,0.9024342304586354
1293,0.9796440385397919
1294,0.9134992119825858
1295,0.9914659210711498
1296,0.910034149255628
1297,0.9904114341896343
1298,0.9485663317530363
1299,0.8857271048955216
1300,0.932725881804017
1301,0.9823498597264082
1302,0.8278652929737593
1303,0.9765813268436975
1304,0.9684985910303081
1305,0.9097460692181399
1306,0.8953267417400091
1307,0.9952230450533195
1308,0.8780562726834525
1309,0.949429919277807
1310,0.9565754902027862
1311,0.9561136114357738
1312,0.9669710258884181
1313,0.813182063125037
1314,0.9008124165883997
1315,0.9708085739542144
1316,0.9773627763842716
1317,0.9443295622204481
1318,0.9693307132228443
1319,0.9680129791326053
1320,0.9889906485679398
1321,0.9158710691723543
1322,0.9974810789981928
1323,0.9978607296939599
1324,0.9897325823467514
1325,0.9813874861776062
1326,0.9563520051166093
1327,0.9731359008728941
1328,0.9777416033048748
1329,0.9729154468529367
1330,0.9731359008728941
1331,0.957931120208953
1332,0.9485663317530363
1333,0.9031731226583478
1334,0.9677842287548577
1335,0.9712295159231514
1336,0.9663352416265156
1337,0.9863057451835475
1338,0.9565754902027862
1339,0.8294175421902601
1340,0.9915204991924257
1341,0.9507062870550129
1342,0.9817638556312568
1343,0.8940563464005947
1344,0.9663352416265156
1345,0.9425048179236335
1346,0.9878327842845098
1347,0.9789238019758508
1348,0.9692260861544303
1349,0.9692260861544303
1350,0.9887630869670851
1351,0.8278652929737593
1352,0.9517682331437809
1353,0.9878327842845098
1354,0.9463753718722083
1355,0.95253093918954
1356,0.9726499030613086
1357,0.897381475609963
1358,0.9033925133832653
1359,0.8126930284487999
1360,0.8946721371574695
1361,0.9097460692181399
1362,0.9883379577109329
1363,0.9008124165883997
1364,0.9729769697373069
1365,0.9800178850654959
1366,0.9755493083560851
1367,0.9715525158675685
1368,0.9482627353104387
1369,0.9827553849059565
1370,0.9031731226583478
1371,0.9815260332686973
1372,0.9300368442362656
1373,0.870757081744011
1374,0.9446952584193125
1375,0.998936624488673
1376,0.9805898178707346
1377,0.966673007063871
1378,0.962212836986802
1379,0.9701369297779232
1380,0.915106630207262
1381,0.9669710258884181
1382,0.9366197836381825
1383,0.9534004621596092
1384,0.9634610616690968
1385,0.951506434495792
1386,0.9363716430738847
1387,0.8857745401777367
1388,0.9682548369701839
1389,0.9313602550462498
1390,0.9800178850654959
1391,0.8872709750398885
1392,0.9481313339970391
1393,0.9878327842845098
1394,0.972538517397195
1395,0.952983262000519
1396,0.9708085739542144
1397,0.9851585877256119
1398,0.9682548369701839
1399,0.8205620849536202
1400,0.8970574634455952
1401,0.9652824070256704
1402,0.9998431475559622
1403,0.9692260861544303
1404,0.975698534035218
1405,0.9904449319428723
1406,0.932725881804017
1407,0.9765267473465017
1408,0.949429919277807
1409,0.957817941990622
1410,0.966673007063871
1411,0.9097460692181399
1412,0.8970574634455952
1413,0.8686701563231509
1414,0.9935319975937799
1415,0.9692366188944652
1416,0.8988696454234607
1417,0.9712295159231514
1418,0.9313602550462498
1419,0.9772107331619531
1420,0.9670830594674042
1421,0.9633191111954099
1422,0.8188249325698912
1423,0.9685667631169773
1424,0.9693778991728806
1425,0.9800388003584021
1426,0.9644422980956631
1427,0.9634610616690968
1428,0.932725881804017
1429,0.9031731226583478
1430,0.7893946030162609
1431,0.9202384213081038
1432,0.9669900745795724
1433,0.8044052888973824
1434,0.8501311483272761
1435,0.9480063244103448
1436,0.9635169384259551
1437,0.957931120208953
1438,0.9696386237244871
1439,0.999768701290681
1440,0.9031731226583478
1441,0.8278652929737593
1442,0.9878327842845098
1443,0.9841885548327749
1444,0.9863057451835475
1445,0.9803068936727195
1446,0.9959233960164227
1447,0.9654612255541256
1448,0.942947668477218
1449,0.9827553849059565
1450,0.9795605154176681
1451,0.8294175421902601
1452,0.9971152658881182
1453,0.9935076551993773
1454,0.9203818827105815
1455,0.9904114341896343
1456,0.9300368442362656
1457,0.9485663317530363
1458,0.9167652645823082
1459,0.98653430099397
1460,0.9511222110977177
1461,0.9980131960032799
1462,0.9031731226583478
1463,0.9313602550462498
1464,0.9388883855529032
1465,0.9698785712285801
1466,0.9278034680951472
1467,0.9271709249001414
1468,0.9911978160116822
1469,0.9526124677025237
1470,0.9477794591638405
1471,0.9514095135805843
1472,0.8410083204258004
1473,0.8278652929737593
1474,0.9974850668302763
1475,0.9976895913302823
1476,0.9669710258884181
1477,0.9395161129731456
1478,0.9701369297779232
1479,0.9756012396777054
1480,0.9755493083560851
1481,0.98653430099397
1482,0.9735669558198153
1483,0.9485663317530363
1484,0.8353223491251505
1485,0.9688477359546219
1486,0.9710497709916804
1487,0.9255302882356687
1488,0.9344401041907885
1489,0.9904489422922493
1490,0.9134992119825858
1491,0.998859478767076
1492,0.9031731226583478
1493,0.9726499030613086
1494,0.9750505132032705
1495,0.9859724289047566
1496,0.9828318407534312
1497,0.8998767457634173
1498,0.9480321307881455
1499,0.9344401041907885
1500,0.9665278303945913
1501,0.9904831284693139
1502,0.9156816438047627
1503,0.957931120208953
1504,0.9558423605437883
1505,0.9442554355490914
1506,0.8857271048955216
1507,0.9851466985288009
1508,0.910034149255628
1509,0.9227494351695926
1510,0.9514095135805843
1511,0.9025462618778098
1512,0.973729513065549
1513,0.979360036580458
1514,0.9156816438047627
1515,0.9477794591638405
1516,0.8385586795607801
1517,0.8143514143051394
1518,0.910034149255628
1519,0.98653430099397
1520,0.952858782062804
1521,0.9033925133832653
1522,0.949258860393262
1523,0.9789310877081293
1524,0.8990737720963584
1525,0.9738994398046475
1526,0.9823498597264082
1527,0.9576986628361873
1528,0.8857745401777367
1529,0.8785276071882683
1530,0.9773627763842716
1531,0.9073167457004901
1532,0.9802677911743147
1533,0.9701369297779232
1534,0.9814727666031849
1535,0.9978033045417258
1536,0.9681466602028126
1537,0.9868381639428224
1538,0.9909654948637765
1539,0.9488117423004302
1540,0.9799982863586407
1541,0.9693778991728806
1542,0.9780337759498655
1543,0.89526995522629
1544,0.975698534035218
1545,0.9992305162454149
1546,0.9567212070194347
1547,0.9693307132228443
1548,0.8532218939589078
1549,0.9693778991728806
1550,0.9685667631169773
1551,0.9815260332686973
1552,0.962212836986802
1553,0.9708085739542144
1554,0.8998767457634173
1555,0.957931120208953
1556,0.983175406732576
1557,0.9440377016736784
1558,0.9466110135501464
1559,0.9681466602028126
1560,0.9295425840618052
1561,0.9812944675478897
1562,0.9443295622204481
1563,0.8998767457634173
1564,0.9281971453685894
1565,0.9838534370904214
1566,0.9809623771361979
1567,0.9481313339970391
1568,0.9670830594674042
1569,0.910034149255628
1570,0.9466110135501464
1571,0.9738419109093346
1572,0.9868381639428224
1573,0.9031731226583478
1574,0.9889906485679398
1575,0.8785276071882683
1576,0.9690681457871438
1577,0.9570356240299599
1578,0.9670830594674042
1579,0.9964737767846361
1580,0.8970574634455952
1581,0.9975276792404094
1582,0.9466110135501464
1583,0.9480063244103448
1584,0.9916054301121886
1585,0.9670830594674042
1586,0.964627887709148
1587,0.9227494351695926
1588,0.9033925133832653
1589,0.993487921972668
1590,0.9167652645823082
1591,0.9813063908535513
1592,0.9983842945255695
1593,0.9134992119825858
1594,0.932725881804017
1595,0.8352765029374151
1596,0.9749766316707003
1597,0.9729769697373069
1598,0.9682548369701839
1599,0.8294175421902601
1600,0.9708085739542144
1601,0.9050262836817758
1602,0.9321904146779953
1603,0.9124297913556803
1604,0.966673007063871
1605,0.988057835531886
1606,0.9708085739542144
1607,0.8278652929737593
1608,0.8044052888973824
1609,0.8627412929216426
1610,0.9565754902027862
1611,0.9874958837962559
1612,0.9772107331619531
1613,0.9708085739542144
1614,0.9395161129731456
1615,0.9827553849059565
1616,0.9654612255541256
1617,0.8044052888973824
1618,0.9251701053705025
1619,0.9774928196276317
1620,0.9977607277088207
1621,0.9485663317530363
1622,0.8278652929737593
1623,0.982699816538552
1624,0.7032248686415162
1625,0.9777111222570445
1626,0.9852295912210804
1627,0.9809265714203268
1628,0.9295425840618052
1629,0.9815260332686973
1630,0.9607283736040532
1631,0.9781768741626627
1632,0.9692260861544303
1633,0.9300368442362656
1634,0.9653293998594155
1635,0.9613937758816277
1636,0.9956557975758373
1637,0.9937697005651608
1638,0.9688477359546219
1639,0.9670830594674042
1640,0.9485663317530363
1641,0.9841182402357899
1642,0.9715525158675685
1643,0.9899539682654619
1644,0.9760979110043448
1645,0.8278652929737593
1646,0.9481313339970391
1647,0.8188249325698912
1648,0.9715525158675685
1649,0.9485663317530363
1650,0.9445141479535312
1651,0.8278652929737593
1652,0.9872966078522919
1653,0.9799875770163581
1654,0.9997237401345754
1655,0.97135799144944035
1656,0.9693307132228443
1657,0.9031731226583478
1658,0.966673007063871
1659,0.9300368442362656
1660,0.9945155632619874
1661,0.9955749649601441
1662,0.9916054301121886
1663,0.9772107331619531
1664,0.9693778991728806
1665,0.8970574634455952
1666,0.9681466602028126
1667,0.9158710691723543
1668,0.9922315539191795
1669,0.9463753718722083
1670,0.9710497709916804
1671,0.9134992119825858
1672,0.9313602550462498
1673,0.9160581105158871
1674,0.9798450814046347
1675,0.9298219083667724
1676,0.94231624262803515
1677,0.9750213894398584
1678,0.9633191111954099
1679,0.932725881804017
1680,0.9134992119825858
1681,0.9485663317530363
1682,0.9227494351695926
1683,0.95253093918954
1684,0.9712295159231514
1685,0.9541299205633386
1686,0.9872805218935453
1687,0.9251701053705025
1688,0.9629617677683109
1689,0.9634610616690968
1690,0.9369686320612305
1691,0.9815260332686973
1692,0.9708085739542144
1693,0.9517682331437809
1694,0.9708085739542144
1695,0.9922315539191795
1696,0.9293767372225766
1697,0.9701369297779232
1698,0.917085386229271
1699,0.980335639610793
1700,0.9800178850654959
1701,0.8044052888973824
1702,0.9701369297779232
1703,0.9756095824224551
1704,0.948166871119122
1705,0.9279046264260988
1706,0.9567212070194347
1707,0.9999523568507077
1708,0.9033925133832653
1709,0.9715525158675685
1710,0.9972907090996109
1711,0.9765656946807894
1712,0.891201928182945
1713,0.9164967605429654
1714,0.9031731226583478
1715,0.9843558985138917
1716,0.9956293994188442
1717,0.9134992119825858
1718,0.9608006357871459
1719,0.9896192408640515
1720,0.915126359732735
1721,0.9701990922562498
1722,0.9147561699553097
1723,0.7983017971486529
1724,0.9816767988861352
1725,0.9607283736040532
1726,0.9747811500961662
1727,0.977153750479479
1728,0.9736509798609785
1729,0.9709661502701116
1730,0.8940563464005947
1731,0.8410083204258004
1732,0.9601828189545676
1733,0.9466110135501464
1734,0.9366095871224349
1735,0.9925526899400452
1736,0.8402013484976977
1737,0.9526179023254493
1738,0.9184155689476383
1739,0.9817638556312568
1740,0.9818655960249221
1741,0.966673007063871
1742,0.9839428661081485
1743,0.9796440385397919
1744,0.8410083204258004
1745,0.9879638637533094
1746,0.9277982937573811
1747,0.9375304493788539
1748,0.957931120208953
1749,0.9704127111414013
1750,0.9277819209220903
1751,0.9409064838261915
1752,0.957931120208953
1753,0.9773627763842716
1754,0.999768701290681
1755,0.9274317745040237
1756,0.9277982937573811
1757,0.972538517397195
1758,0.9227494351695926
1759,0.9701990922562498
1760,0.935664101828351
1761,0.9736509798609785
1762,0.9147561699553097
1763,0.9765813268436975
1764,0.9293767372225766
1765,0.9718035983134835
1766,0.9693307132228443
1767,0.9926776002026745
1768,0.7399533784361787
1769,0.8278652929737593
1770,0.9031731226583478
1771,0.9838901256016485
1772,0.9693778991728806
1773,0.8143514143051394
1774,0.9864002604516872
1775,0.9708085739542144
1776,0.9800178850654959
1777,0.9874958837962559
1778,0.8874612614972771
1779,0.9620493316242169
1780,0.9639306090685702
1781,0.8921225202391299
1782,0.8278652929737593
1783,0.9517682331437809
1784,0.9097460692181399
1785,0.979360036580458
1786,0.89953097436771845
1787,0.9344401041907885
1788,0.8627412929216426
1789,0.9458059134995991
1790,0.9952230450533195
1791,0.9160581105158871
1792,0.9597573206981985
1793,0.9818708933192472
1794,0.9570011517096056
1795,0.966673007063871
1796,0.8736280429521506
1797,0.8044052888973824
1798,0.9466110135501464
1799,0.9488183299025074
1800,0.948166871119122
1801,0.9408439695719538
1802,0.9839506515408821
1803,0.9715525158675685
1804,0.9773627763842716
1805,0.9097460692181399
1806,0.910034149255628
1807,0.9952230450533195
1808,0.9800178850654959
1809,0.9167652645823082
1810,0.910034149255628
1811,0.9693778991728806
1812,0.9517682331437809
1813,0.9458059134995991
1814,0.9524016304620275
1815,0.9164967605429654
1816,0.8857745401777367
1817,0.9227494351695926
1818,0.9874958837962559
1819,0.9024342304586354
1820,0.9789238019758508
1821,0.9366197836381825
1822,0.9773627763842716
1823,0.9643096425855583
1824,0.9676793511984065
1825,0.9945839928926028
1826,0.9388883855529032
1827,0.9597573206981985
1828,0.8345578258945668
1829,0.9869614356833952
1830,0.910706366698876
1831,0.9203818827105815
1832,0.9648293311429447
1833,0.8788663157134023
1834,0.9024342304586354
1835,0.8998767457634173
1836,0.9567212070194347
1837,0.9692260861544303
1838,0.987445212107305
1839,0.9324121773138541
1840,0.9485663317530363
1841,0.9514095135805843
1842,0.9688477359546219
1843,0.9514095135805843
1844,0.993487921972668
1845,0.9713930336054425
1846,0.963473493197114
1847,0.9639306090685702
1848,0.9253776246657472
1849,0.9263671304458868
1850,0.9541299205633386
1851,0.9480063244103448
1852,0.9886169625478035
1853,0.9160581105158871
1854,0.8410083204258004
1855,0.9514095135805843
1856,0.9164967605429654
1857,0.9164967605429654
1858,0.8278652929737593
1859,0.9914659210711498
1860,0.9669710258884181
1861,0.9701369297779232
1862,0.99814214123792
1863,0.9160581105158871
1864,0.9024342304586354
1865,0.9663352416265156
1866,0.9682548369701839
1867,0.9517682331437809
1868,0.9164967605429654
1869,0.9670364853926307
1870,0.9639306090685702
1871,0.9692260861544303
1872,0.9768414220659333
1873,0.870757081744011
1874,0.9271273020050245
1875,0.851755156899694
1876,0.9938455663624618
1877,0.989537542683478
1878,0.939792310967871
1879,0.9874958837962559
1880,0.9997237401345754
1881,0.9800178850654959
1882,0.9922315539191795
1883,0.9747811500961662
1884,0.8410083204258004
1885,0.9874958837962559
1886,0.8998767457634173
1887,0.9386515466615821
1888,0.9388883855529032
1889,0.9438802620337461
1890,0.9485663317530363
1891,0.9024342304586354
1892,0.963473493197114
1893,0.9481313339970391
1894,0.9874958837962559
1895,0.9917294645879622
1896,0.9998431475559622
1897,0.957931120208953
1898,0.9480063244103448
1899,0.9149440873831325
1900,0.966673007063871
1901,0.9481313339970391
1902,0.9485663317530363
1903,0.9827553849059565
1904,0.9755959242906781
1905,0.9701369297779232
1906,0.9243210618546679
1907,0.932725881804017
1908,0.9148530598404137
1909,0.9789565489818574
1910,0.9870801011353271
1911,0.9708085739542144
1912,0.8998767457634173
1913,0.9575717820773424
1914,0.97088523713856
1915,0.9884739171570135
1916,0.8143514143051394
1917,0.9997237401345754
1918,0.9884652089453134
1919,0.910034149255628
1920,0.9295425840618052
1921,0.8294175421902601
1922,0.9669710258884181
1923,0.9922315539191795
1924,0.9726499030613086
1925,0.920059563143805
1926,0.976071146269129
1927,0.949429919277807
1928,0.9997237401345754
1929,0.9653293998594155
1930,0.9619978477020511
1931,0.9863057451835475
