Id,Action
1261,0.9300984740257263
1262,0.9842360261827707
1263,0.9185293018817902
1264,0.9107572585344315
1265,0.9685229398310184
1266,0.9766076039522886
1267,0.9961292578373104
1268,0.9241725653409958
1269,0.9840438272804022
1270,0.9899642691016197
1271,0.9853980103507638
1272,0.9876955235376954
1273,0.9855518359690905
1274,0.854286715388298
1275,0.9835711754858494
1276,0.9913673009723425
1277,0.9391093775629997
1278,0.981385350227356
1279,0.9877034993842244
1280,0.9818502198904753
1281,0.9941379916854203
1282,0.9871725616976619
1283,0.9418109692633152
1284,0.7972228974103928
1285,0.9582212343811989
1286,0.9667531810700893
1287,0.6858530640602112
1288,0.9573836550116539
1289,0.9556000418961048
1290,0.9547827914357185
1291,0.9954580878838897
1292,0.9160137847065926
1293,0.9529620446264744
1294,0.9133856296539307
1295,0.9928904292173684
1296,0.864471897482872
1297,0.9860383439809084
1298,0.7589012682437897
1299,0.9202502071857452
1300,0.4866718649864197
1301,0.9946177224628627
1302,0.9282608404755592
1303,0.9644942320883274
1304,0.9607874900102615
1305,0.984674415551126
1306,0.9746819697320461
1307,0.9768542125821114
1308,0.9857891481369734
1309,0.9930231142789125
1310,0.8580665290355682
1311,0.9887083601206541
1312,0.9769431166350842
1313,0.6029995679855347
1314,0.9901901502162218
1315,0.837145984172821
1316,0.9933648239821196
1317,0.7916828989982605
1318,0.9954445911571383
1319,0.9945568977855146
1320,0.30848896503448486
1321,0.8742916136980057
1322,0.9968688336666673
1323,0.993261840660125
1324,0.9975376138463616
1325,0.9629608243703842
1326,0.9696374218910933
1327,0.9032767713069916
1328,0.9914403101429343
1329,0.9626096300780773
1330,0.983703538775444
1331,0.9334108978509903
1332,0.8078175485134125
1333,0.9779521841555834
1334,0.9473931007087231
1335,0.602713018655777
1336,0.9842396676540375
1337,0.9582120962440968
1338,0.9725884590297937
1339,0.906873032450676
1340,0.9873634008690715
1341,0.8727923035621643
1342,0.9955839118920267
1343,0.9830141011625528
1344,0.9459744915366173
1345,0.9920075116679072
1346,0.9881899962201715
1347,0.9839467238634825
1348,0.7240158021450043
1349,0.9551191255450249
1350,0.9978765661362559
1351,0.8751158267259598
1352,0.9229301735758781
1353,0.9904626337811351
1354,0.9914757423102856
1355,0.98601252771914
1356,0.8799481838941574
1357,0.9294769689440727
1358,0.4620359539985657
1359,0.25287163257598877
1360,0.8778540045022964
1361,0.9157174006104469
1362,0.9721846543252468
1363,0.9715097416192293
1364,0.9754629302769899
1365,0.9681906066834927
1366,0.9907002197578549
1367,0.995495964307338
1368,0.9796821642667055
1369,0.9971255457494408
1370,0.7520837932825089
1371,0.9987878856481984
1372,0.5191888511180878
1373,0.6250247061252594
1374,0.9652917124330997
1375,0.998091466142796
1376,0.9831269346177578
1377,0.9360131099820137
1378,0.9890354285016656
1379,0.9341487437486649
1380,0.9026672467589378
1381,0.9966855018865317
1382,0.8980963826179504
1383,0.9973336264956743
1384,0.9901023805141449
1385,0.9230101108551025
1386,0.9471065364778042
1387,0.9446856379508972
1388,0.96375747397542
1389,0.9775604736059904
1390,0.9955685432069004
1391,0.4413403272628784
1392,0.9955079108476639
1393,0.9646750837564468
1394,0.9968991607893258
1395,0.7416952550411224
1396,0.9818687774240971
1397,0.9696165323257446
1398,0.9906554082408547
1399,0.920025147497654
1400,0.9542623795568943
1401,0.9946283209137619
1402,0.9761776104569435
1403,0.7214508056640625
1404,0.9164016246795654
1405,0.9554485827684402
1406,0.9158021733164787
1407,0.9782795272767544
1408,0.9884951375424862
1409,0.5102161765098572
1410,0.9577431418001652
1411,0.9118667617440224
1412,0.9557158723473549
1413,0.35932743549346924
1414,0.7463330030441284
1415,0.9701067451387644
1416,0.8622191101312637
1417,0.8913026750087738
1418,0.9332667887210846
1419,0.9753319043666124
1420,0.996298621641472
1421,0.990999978967011
1422,0.9823271241039038
1423,0.9014997333288193
1424,0.9832944832742214
1425,0.9929804843850434
1426,0.9717559702694416
1427,0.9718753881752491
1428,0.897506482899189
1429,0.08477002382278442
1430,0.8906413167715073
1431,0.9815228786319494
1432,0.965289156883955
1433,0.04500102996826172
1434,0.5904797315597534
1435,0.9765775743871927
1436,0.9920610561966896
1437,0.7634652405977249
1438,0.9970156815834343
1439,0.9817480891942978
1440,0.9418558850884438
1441,0.572607547044754
1442,0.9937194879166782
1443,0.9595883786678314
1444,0.9876913381740451
1445,0.9824538603425026
1446,0.9836236964911222
1447,0.9133520126342773
1448,0.956182561814785
1449,0.993329890538007
1450,0.9193450212478638
1451,0.9558405131101608
1452,0.9845999479293823
1453,0.9967783149331808
1454,0.7073321044445038
1455,0.9715235289186239
1456,0.8511442095041275
1457,0.8129911720752716
1458,0.9984855214133859
1459,0.9911520220339298
1460,0.9639686197042465
1461,0.9975223273504525
1462,0.12640869617462158
1463,0.9292813315987587
1464,0.4063476324081421
1465,0.9858361119404435
1466,0.9811392221599817
1467,0.9468488432466984
1468,0.9824040699750185
1469,0.9211448729038239
1470,0.94114675745368
1471,0.9687853939831257
1472,0.9179116114974022
1473,0.9563309513032436
1474,0.9970305322203785
1475,0.9981674165464938
1476,0.9973115082830191
1477,0.9742666818201542
1478,0.9896541452035308
1479,0.8671449720859528
1480,0.9671063311398029
1481,0.9922609948553145
1482,0.8655237406492233
1483,0.8658577501773834
1484,0.8506028056144714
1485,0.9248056262731552
1486,0.9915478173643351
1487,0.9885930549353361
1488,0.8373940140008926
1489,0.9831980783492327
1490,0.7042282521724701
1491,0.995994406286627
1492,0.9888878688216209
1493,0.862461656332016
1494,0.912866897881031
1495,0.9762327652424574
1496,0.9642769284546375
1497,0.9668811708688736
1498,0.9683298729360104
1499,0.9432705752551556
1500,0.9622658304870129
1501,0.9933511572889984
1502,0.8923420459032059
1503,0.9888453986495733
1504,0.9821767136454582
1505,0.949795313179493
1506,0.9406849555671215
1507,0.91583551466465
1508,0.9141769260168076
1509,0.9936222969554365
1510,0.9792735390365124
1511,0.9440787844359875
1512,0.9899494675919414
1513,0.9828202407807112
1514,0.5309996902942657
1515,0.9477306641638279
1516,0.5583674013614655
1517,0.3875146508216858
1518,0.9519887454807758
1519,0.9920780537649989
1520,0.9212882444262505
1521,0.9869411243125796
1522,0.43185383081436157
1523,0.9857260715216398
1524,0.8287005722522736
1525,0.9796465169638395
1526,0.9836836382746696
1527,0.993065063841641
1528,0.9373059719800949
1529,0.9103699252009392
1530,0.9975425656884909
1531,0.9783852826803923
1532,0.9767416846007109
1533,0.982861366122961
1534,0.9945949972607195
1535,0.9975160190369934
1536,0.9830184075981379
1537,0.9961357794236392
1538,0.9958546403795481
1539,0.9733728040009737
1540,0.9912795890122652
1541,0.9909976478666067
1542,0.9685520678758621
1543,0.8258593827486038
1544,0.9131154641509056
1545,0.9958604923449457
1546,0.9574755728244781
1547,0.9637112431228161
1548,0.9748244993388653
1549,0.9941404364071786
1550,0.958555705845356
1551,0.9561259858310223
1552,0.934869110584259
1553,0.9927650718018413
1554,0.990314295515418
1555,0.7246603667736053
1556,0.9939334276132286
1557,0.8578492552042007
1558,0.9818765986710787
1559,0.9700097776949406
1560,0.9403649494051933
1561,0.9821129702031612
1562,0.9676492027938366
1563,0.337774395942688
1564,0.9338209852576256
1565,0.9707075096666813
1566,0.9410923607647419
1567,0.9899002499878407
1568,0.9716194737702608
1569,0.8335798233747482
1570,0.974493857473135
1571,0.948717687278986
1572,0.9905220391228795
1573,0.20425653457641602
1574,0.9868733119219542
1575,0.9464560002088547
1576,0.9582160413265228
1577,0.9867674997076392
1578,0.972899679094553
1579,0.9968929949682206
1580,0.8107512891292572
1581,0.9982078390894458
1582,0.9859758568927646
1583,0.9707973506301641
1584,0.9506384506821632
1585,0.9900948591530323
1586,0.9782219734042883
1587,0.9747381396591663
1588,0.93680539727211
1589,0.9713708236813545
1590,0.9959356430917978
1591,0.9010781571269035
1592,0.9981886091409251
1593,0.9545324556529522
1594,0.3844525218009949
1595,0.06463205814361572
1596,0.974266717210412
1597,0.9812623169273138
1598,0.9456205479800701
1599,0.02033054828643799
1600,0.9338834956288338
1601,0.937625840306282
1602,0.9869524948298931
1603,0.8738608062267303
1604,0.9416103772819042
1605,0.9803560134023428
1606,0.9777938015758991
1607,0.8696960508823395
1608,0.47809046506881714
1609,0.8214476257562637
1610,0.8721993565559387
1611,0.9740736167877913
1612,0.9807166643440723
1613,0.979164008051157
1614,0.9842715654522181
1615,0.9975906652398407
1616,0.9563660323619843
1617,0.1491881012916565
1618,0.9576990716159344
1619,0.9982339582638815
1620,0.9925971119664609
1621,0.9198087826371193
1622,0.9005396962165833
1623,0.7702299952507019
1624,0.9416274577379227
1625,0.9985152175650001
1626,0.9981224021175876
1627,0.22107785940170288
1628,0.9674468412995338
1629,0.868784487247467
1630,0.959370844066143
1631,0.9881540490314364
1632,0.9522204212844372
1633,0.7234753668308258
1634,0.9981664200313389
1635,0.95698057487607
1636,0.9699415098875761
1637,0.9647674337029457
1638,0.9678362309932709
1639,0.9593607038259506
1640,0.9328413531184196
1641,0.9952585436403751
1642,0.983191255480051
1643,0.9960867268964648
1644,0.984584541991353
1645,0.8171812444925308
1646,0.9927888941019773
1647,0.8130484521389008
1648,0.994954401627183
1649,0.9293835982680321
1650,0.9796501100063324
1651,0.9816436246037483
1652,0.9858049592003226
1653,0.9910709327086806
1654,0.976771792396903
1655,0.9985062334453687
1656,0.9910120824351907
1657,0.909060150384903
1658,0.9886760860681534
1659,0.8009021282196045
1660,0.9964436336886138
1661,0.9964542682282627
1662,0.992289558518678
1663,0.9832815770059824
1664,0.9905448732897639
1665,0.9349837005138397
1666,0.979998143389821
1667,0.8710831999778748
1668,0.9963374454528093
1669,0.9811340197920799
1670,0.9987925951136276
1671,0.6670475006103516
1672,0.9028126075863838
1673,0.8626064509153366
1674,0.9990987842320465
1675,0.2735596299171448
1676,0.09634757041931152
1677,0.6659901142120361
1678,0.9925499530509114
1679,0.9448217116296291
1680,0.9878160692751408
1681,0.07539021968841553
1682,0.9802697766572237
1683,0.98738968744874
1684,0.297961950302124
1685,0.9666729606688023
1686,0.997253431007266
1687,0.7825804054737091
1688,0.9899927759543061
1689,0.941565677523613
1690,0.9851898718625307
1691,0.9965960162226111
1692,0.9988129422999918
1693,0.9684027694165707
1694,0.818883016705513
1695,0.9953318564221263
1696,0.9924701503477991
1697,0.9787466581910849
1698,0.8833808302879333
1699,0.9738643411546946
1700,0.9910176359117031
1701,0.8973411992192268
1702,0.9923535906709731
1703,0.9434755705296993
1704,0.9895501071587205
1705,0.9354807436466217
1706,0.9951658574864268
1707,0.994093507528305
1708,0.9842843990772963
1709,0.9868238847702742
1710,0.997411398915574
1711,0.925600454211235
1712,0.9955602446570992
1713,0.03163677453994751
1714,0.9816971644759178
1715,0.9783438947051764
1716,0.9913152130320668
1717,0.9021143242716789
1718,0.14882630109786987
1719,0.9949151547625661
1720,0.9642039276659489
1721,0.9897007532417774
1722,0.5741722285747528
1723,0.9591341428458691
1724,0.9877429343760014
1725,0.9130958616733551
1726,0.9871331946924329
1727,0.9951772773638368
1728,0.9640964493155479
1729,0.9664115533232689
1730,0.942583542317152
1731,0.793007105588913
1732,0.9753281231969595
1733,0.9822892025113106
1734,0.9682624116539955
1735,0.9780954793095589
1736,0.9872832018882036
1737,0.8649624884128571
1738,0.9689137730747461
1739,0.9884197451174259
1740,0.9790268503129482
1741,0.8600813299417496
1742,0.9903083071112633
1743,0.8859182521700859
1744,0.7903221845626831
1745,0.9901693919673562
1746,0.996441334951669
1747,0.9465223327279091
1748,0.8098388761281967
1749,0.9910571612417698
1750,0.96408536657691
1751,0.9076239168643951
1752,0.8280327916145325
1753,0.9925130968913436
1754,0.9963681998196989
1755,0.6553333699703217
1756,0.9658044800162315
1757,0.997247539460659
1758,0.9969690758734941
1759,0.9712990093976259
1760,0.8730822503566742
1761,0.48597049713134766
1762,0.8145716488361359
1763,0.9837326295673847
1764,0.9676830619573593
1765,0.9483551904559135
1766,0.9625550135970116
1767,0.9834506809711456
1768,0.08580279350280762
1769,0.9131199643015862
1770,0.9203426092863083
1771,0.9813199080526829
1772,0.9769427701830864
1773,0.6964711546897888
1774,0.9690207503736019
1775,0.9836149141192436
1776,0.916639931499958
1777,0.8811353966593742
1778,0.5646179020404816
1779,0.9898008620366454
1780,0.9149467572569847
1781,0.8496419191360474
1782,0.9545540772378445
1783,0.9982254558708519
1784,0.851873442530632
1785,0.9880074840039015
1786,0.9944984149187803
1787,0.8232021927833557
1788,0.9289446175098419
1789,0.9390417076647282
1790,0.9913333225995302
1791,0.8150009363889694
1792,0.9794586841017008
1793,0.9423495009541512
1794,0.520070880651474
1795,0.9403073042631149
1796,0.9246104657649994
1797,0.8371805399656296
1798,0.98557741753757
1799,0.9828477296978235
1800,0.9902281137183309
1801,0.9123720601201057
1802,0.9966195486485958
1803,0.9600947871804237
1804,0.9939035475254059
1805,0.32475680112838745
1806,0.9443325512111187
1807,0.9848862662911415
1808,0.9866460207849741
1809,0.9971444478724152
1810,0.9826552383601665
1811,0.9844728708267212
1812,0.9915112303569913
1813,0.7034174799919128
1814,0.908339224755764
1815,0.8085169494152069
1816,0.9698983691632748
1817,0.998468361212872
1818,0.9580894708633423
1819,0.9402573294937611
1820,0.9933431399986148
1821,0.9946696278639138
1822,0.9653539247810841
1823,0.8848548457026482
1824,0.6278693377971649
1825,0.9988926304504275
1826,0.964809138327837
1827,0.9903664840385318
1828,0.9842925611883402
1829,0.9808283820748329
1830,0.9663614481687546
1831,0.8916914612054825
1832,0.9951043073087931
1833,0.9849998774006963
1834,0.9626292996108532
1835,0.9366006627678871
1836,0.9885928835719824
1837,0.9877346819266677
1838,0.976088460534811
1839,0.9218080788850784
1840,0.9256383031606674
1841,0.9893967602401972
1842,0.9747288022190332
1843,0.9462397247552872
1844,0.9456719681620598
1845,0.9463927634060383
1846,0.7372494637966156
1847,0.9738095849752426
1848,0.9761911127716303
1849,0.8764454871416092
1850,0.9918107809498906
1851,0.9268043786287308
1852,0.9579633511602879
1853,0.3059673309326172
1854,0.8156510144472122
1855,0.9943467187695205
1856,0.9850403564050794
1857,0.9912989577278495
1858,0.1749693751335144
1859,0.9752718880772591
1860,0.7973719537258148
1861,0.8051850646734238
1862,0.9993868618621491
1863,0.9415504708886147
1864,0.8888915255665779
1865,0.9723738543689251
1866,0.9952126112766564
1867,0.9257454425096512
1868,0.9745943006128073
1869,0.6046532392501831
1870,0.7911229431629181
1871,0.9802664555609226
1872,0.894095242023468
1873,0.7199776768684387
1874,0.9816673118621111
1875,0.5448804795742035
1876,0.9959724810905755
1877,0.9772673323750496
1878,0.8121341913938522
1879,0.9471233896911144
1880,0.9946775604039431
1881,0.9799042623490095
1882,0.8682465851306915
1883,0.9181177169084549
1884,0.20297610759735107
1885,0.9341234862804413
1886,0.9074496105313301
1887,0.8449300527572632
1888,0.9761148057878017
1889,0.9955420442856848
1890,0.9858011147007346
1891,0.946518637239933
1892,0.9670562669634819
1893,0.9779099710285664
1894,0.9928679056465626
1895,0.8864088505506516
1896,0.9977258795406669
1897,0.9629428014159203
1898,0.9392621517181396
1899,0.29165565967559814
1900,0.9551011361181736
1901,0.3340979814529419
1902,0.9595683552324772
1903,0.996317868353799
1904,0.9193159937858582
1905,0.9608814977109432
1906,0.9868681477382779
1907,0.8753417581319809
1908,0.7761249542236328
1909,0.9661710150539875
1910,0.8697184026241302
1911,0.9793401956558228
1912,0.9639445059001446
1913,0.9771443735808134
1914,0.9765658807009459
1915,0.9773359131067991
1916,0.8267121016979218
1917,0.8797234073281288
1918,0.985774545930326
1919,0.9335575103759766
1920,0.9038828983902931
1921,0.8454651832580566
1922,0.9982338404515758
1923,0.9941560626029968
1924,0.9458005242049694
1925,0.9829005599021912
1926,0.968580037355423
1927,0.9767917077988386
1928,0.9939562142826617
