"Id","Action"
1363,0.941813816994791
1364,0.941948364913073
1365,0.941674161229931
1366,0.941960066097579
1367,0.941822859399969
1368,0.942191432166986
1369,0.942136328533549
1370,0.942173744090005
1371,0.942215079028492
1372,0.941856541923881
1373,0.942185928236953
1374,0.942278946370877
1375,0.942208950154316
1376,0.942195968947129
1377,0.942104983654573
1378,0.941839763495898
1379,0.942144213133491
1380,0.942152379014292
1381,0.94206345020401
1382,0.942134971936328
1383,0.942146786857409
1384,0.942207905139062
1385,0.942152521061002
1386,0.942154429020047
1387,0.942111474148446
1388,0.94216919563398
1389,0.942063252296127
1390,0.942140265382255
1391,0.942115268364754
1392,0.942219672087644
1393,0.942203489739939
1394,0.94222858593794
1395,0.942092777297452
1396,0.942106145497883
1397,0.942181337991315
1398,0.942191704274234
1399,0.942206947158358
1400,0.942111066059875
1401,0.942070255892668
1402,0.942139448063285
1403,0.942188293670645
1404,0.942194473313358
1405,0.942200668408349
1406,0.942062286723909
1407,0.94208814701955
1408,0.942186964184572
1409,0.942086485045608
1410,0.942099259131334
1411,0.942205597150817
1412,0.942072099690307
1413,0.942188034121669
1414,0.942134841696012
1415,0.942164903400749
1416,0.942170190950846
1417,0.942058426356291
1418,0.942100951460499
1419,0.942132640385562
1420,0.942129749093723
1421,0.942168022233278
1422,0.942272223643651
1423,0.942095842300816
1424,0.942089125879352
1425,0.942084736927549
1426,0.942182197188907
1427,0.942193000107968
1428,0.941901908395326
1429,0.942098604131094
1430,0.94222263171691
1431,0.942197707781141
1432,0.942224863512532
1433,0.942078259587215
1434,0.942142762513699
1435,0.942130541643659
1436,0.942095910805937
1437,0.942130760524841
1438,0.942125841624746
1439,0.942141273411575
1440,0.942178606475931
1441,0.942169468232143
1442,0.942212625623593
1443,0.942164093899678
1444,0.941967018044213
1445,0.942104845980482
1446,0.942091154673557
1447,0.942189645969199
1448,0.942173439201688
1449,0.942171769332156
1450,0.942282159645683
1451,0.942131713786438
1452,0.942052033337532
1453,0.942196425517014
1454,0.942177773387765
1455,0.942203413707506
1456,0.942093242036027
1457,0.942144158245267
1458,0.942163209148159
1459,0.94213693689564
1460,0.942204323100053
1461,0.942191485509664
1462,0.942085085711193
1463,0.942059864131545
1464,0.942208508198228
1465,0.942097753094304
1466,0.942191258328735
1467,0.942271821915098
1468,0.942019746012864
1469,0.942269373932142
1470,0.942044946979072
1471,0.94213681932432
1472,0.94206955912671
1473,0.942223909092114
1474,0.942127983275339
1475,0.942133772726786
1476,0.942067851224003
1477,0.942090583436488
1478,0.942103054439519
1479,0.942100744950211
1480,0.942205701944412
1481,0.942125132912194
1482,0.94211746497385
1483,0.942138519479206
1484,0.941986828138419
1485,0.942088945205987
1486,0.942261031859492
1487,0.942104438840505
1488,0.942060747001662
1489,0.942190687439027
1490,0.942113172547352
1491,0.942164729508378
1492,0.942028362221493
1493,0.942164855781395
1494,0.942144761050802
1495,0.942182407757158
1496,0.942057802876252
1497,0.942004426207802
1498,0.942165581806895
1499,0.942149048573506
1500,0.942146948412635
1501,0.942181218275525
1502,0.942142164602717
1503,0.942043777427261
1504,0.942058256763694
1505,0.942106959377609
1506,0.942210667036285
1507,0.942144512065567
1508,0.94219714526588
1509,0.942182596196156
1510,0.942140788629982
1511,0.942075687787037
1512,0.94212056097862
1513,0.942115695653784
1514,0.94214742645355
1515,0.942158386669096
1516,0.942188947300385
1517,0.942089703584993
1518,0.942187661431694
1519,0.942089932743641
1520,0.942197581062945
1521,0.942290823287083
1522,0.942025695059162
1523,0.942151107933022
1524,0.942186285568345
1525,0.942188022961098
1526,0.94196316339387
1527,0.942217385057692
1528,0.942057751910358
1529,0.942100903688059
1530,0.942118619666827
1531,0.942179641924239
1532,0.942125419655774
1533,0.942074754148368
1534,0.942168029260923
1535,0.942189358168459
1536,0.9421383688287
1537,0.942209060439269
1538,0.942162345944679
1539,0.942198572331519
1540,0.942208997815131
1541,0.942118101661294
1542,0.942150432998401
1543,0.942186711257313
1544,0.942194422021178
1545,0.942198856739071
1546,0.941916034931308
1547,0.942140117018374
1548,0.942215248228322
1549,0.942127778606683
1550,0.942168314569729
1551,0.942186427978944
1552,0.941895351147838
1553,0.942171646247216
1554,0.942023665207302
1555,0.942141728964855
1556,0.942184266651451
1557,0.94217200947095
1558,0.942242699118939
1559,0.942044075816245
1560,0.942093607851021
1561,0.942213988654974
1562,0.942207077585738
1563,0.942139652716662
1564,0.942169731781211
1565,0.942071834398161
1566,0.942135130375304
1567,0.942215001745091
1568,0.942132558882063
1569,0.94215669094079
1570,0.942320118988388
1571,0.942181245635363
1572,0.942030394063906
1573,0.942073561739824
1574,0.94213013876175
1575,0.942036979821331
1576,0.942198632262005
1577,0.941957215507463
1578,0.942121117977945
1579,0.942201342486438
1580,0.94217420958474
1581,0.942028235976286
1582,0.942214665891546
1583,0.9421193206811
1584,0.942173976470761
1585,0.942161618421329
1586,0.942156349765788
1587,0.942197871155658
1588,0.942255218208132
1589,0.942098493407394
1590,0.942154447528954
1591,0.942069370186641
1592,0.942208114963323
1593,0.94214366186083
1594,0.942072364782627
1595,0.942188329707847
1596,0.941995066656175
1597,0.942156284500443
1598,0.941976728693069
1599,0.942173257523348
1600,0.9421105715121
1601,0.942153624619058
1602,0.942185057462829
1603,0.942163387009069
1604,0.942178769213263
1605,0.942176740161545
1606,0.942142257723176
1607,0.942287654574287
1608,0.942117676531137
1609,0.942114188799234
1610,0.942175639819036
1611,0.942167987311044
1612,0.942076879770183
1613,0.942181688100984
1614,0.942086176258739
1615,0.94215519836724
1616,0.942178359661707
1617,0.942124565367243
1618,0.942121113084347
1619,0.941886198422524
1620,0.942216042575914
1621,0.94207213012447
1622,0.942107780705428
1623,0.942331777239896
1624,0.942051019631608
1625,0.941939208894275
1626,0.942099352133081
1627,0.942168620261096
1628,0.942164881835721
1629,0.942207343667947
1630,0.942120775121038
1631,0.942175254200962
1632,0.942105543148842
1633,0.942029072522249
1634,0.942063315493921
1635,0.941864425953314
1636,0.942138205589826
1637,0.942202155741827
1638,0.94211142315218
1639,0.942175305418713
1640,0.942150707587552
1641,0.942115297199129
1642,0.942100550917954
1643,0.94216108326088
1644,0.942182952135552
1645,0.942187221915096
1646,0.942188798337479
1647,0.942290595501731
1648,0.942053428452922
1649,0.942183705854687
1650,0.94215859129883
1651,0.942067922950466
1652,0.942190605067535
1653,0.942099427356371
1654,0.941840876705825
1655,0.942182839565856
1656,0.942123313816963
1657,0.942101647416221
1658,0.942190543893323
1659,0.942150479757707
1660,0.942205647269594
1661,0.94217012033432
1662,0.941990894344139
1663,0.942148403429854
1664,0.942046559864988
1665,0.942197648403842
1666,0.942034507972357
1667,0.942207143091224
1668,0.942132891458053
1669,0.942142443378483
1670,0.942274284987145
1671,0.942180962702463
1672,0.942125015650802
1673,0.942210930727205
1674,0.94188449667726
1675,0.942108045823398
1676,0.942260812330748
1677,0.941991469388642
1678,0.942187524072403
1679,0.942130676898803
1680,0.942069960084296
1681,0.94215787260318
1682,0.942170256624307
1683,0.942109136633629
1684,0.942122107827827
1685,0.942055818927501
1686,0.942004238607704
1687,0.94161727771893
1688,0.942120198076213
1689,0.942200569615356
1690,0.94221516739287
1691,0.94221695864431
1692,0.942118969134941
1693,0.942065663808302
1694,0.94211223458731
1695,0.942167976537378
1696,0.942004580239414
1697,0.942078365331159
1698,0.942112454102207
1699,0.942086008901848
1700,0.942175389922157
1701,0.942155735826022
1702,0.942120766387648
1703,0.942171523612574
1704,0.942219666824298
1705,0.942064883620704
1706,0.941608311506162
1707,0.942177626745677
1708,0.942215181359466
1709,0.942090354594374
1710,0.942211333358489
1711,0.942134301796508
1712,0.942104555512445
1713,0.942072246397271
1714,0.941738453056011
1715,0.94214171580482
1716,0.941973772810818
1717,0.94217435746658
1718,0.942196501078816
1719,0.942138955004247
1720,0.942142167457443
1721,0.942189539154208
1722,0.941989088156032
1723,0.94190775457373
1724,0.942154518812623
1725,0.942153752100888
1726,0.942173931792834
1727,0.942191934081519
1728,0.941996361871203
1729,0.942160064051747
1730,0.942403645627962
1731,0.942187254287903
1732,0.942200837890245
1733,0.94227895722103
1734,0.942184971731506
1735,0.942195025806136
1736,0.942125413707346
1737,0.942197959447033
1738,0.94207901337562
1739,0.94219325279772
1740,0.942069140355439
1741,0.942073122719561
1742,0.942127918253887
1743,0.942005669768226
1744,0.942169846538388
1745,0.941866198153588
1746,0.942138012651703
1747,0.94219421136258
1748,0.94213148457307
1749,0.941996912996898
1750,0.942158562660721
1751,0.942110896058295
1752,0.942101384942253
1753,0.94220328983976
1754,0.942128931348081
1755,0.942122120519107
1756,0.942111912600034
1757,0.94219475745133
1758,0.942099194349529
1759,0.94216536185978
1760,0.942162142934327
1761,0.941967594942868
1762,0.942152129473203
1763,0.942147330714444
1764,0.942202769158746
1765,0.942114282552759
1766,0.942136821691038
1767,0.941985943602576
1768,0.942265891578254
1769,0.942167751133912
1770,0.942089181476759
1771,0.942052443006671
1772,0.94212631067578
1773,0.942092865155427
1774,0.942275003900057
1775,0.942162754677084
1776,0.942124725534145
1777,0.942151949539876
1778,0.942124327721746
1779,0.942157972541757
1780,0.942126120096865
1781,0.942165880238843
1782,0.942191349095721
1783,0.942135454725848
1784,0.942178223583398
1785,0.94214044937215
1786,0.942120480278481
1787,0.942166922355245
1788,0.942212489124172
1789,0.942141278026039
1790,0.942001214419831
1791,0.942202502796858
1792,0.942130379924931
1793,0.942154190431128
1794,0.942148736843333
1795,0.942148332193466
1796,0.942161402283488
1797,0.942200513299057
1798,0.942249097414817
1799,0.942274929127074
1800,0.942210668269112
1801,0.942055139495677
1802,0.942103946095307
1803,0.942183003031537
1804,0.942172550730171
1805,0.942227610941442
1806,0.942196286728186
1807,0.94211151180027
1808,0.942174702736327
1809,0.942153197827027
1810,0.942110641078627
1811,0.942176380010466
1812,0.942149247296827
1813,0.942162467527222
1814,0.942098136069929
1815,0.942118544503043
1816,0.942152733387114
1817,0.942177661790378
1818,0.942164082248826
1819,0.942266130600746
1820,0.942167670530146
1821,0.942209807233986
1822,0.942205267719732
1823,0.942035099525047
1824,0.942173443753177
1825,0.942147673389936
1826,0.942083791692098
1827,0.942051686186188
1828,0.942042911108787
1829,0.942153436296348
1830,0.942114202559176
1831,0.942113185196727
1832,0.942162442301974
1833,0.942094177870618
1834,0.942287739058473
1835,0.942124662794666
1836,0.941572142147364
1837,0.942199106159903
1838,0.942197428672154
1839,0.942167441602418
1840,0.942054266517717
1841,0.942133955553844
1842,0.942118360064183
1843,0.942147301058316
1844,0.942106908152444
1845,0.941310693134478
1846,0.942187734311154
1847,0.942193469847372
1848,0.94212303387176
1849,0.942107030567277
1850,0.942004822417554
1851,0.941988386077188
1852,0.942197564990397
1853,0.942171175939955
1854,0.942167359831435
1855,0.942145671159418
1856,0.942117446523292
1857,0.942118732746703
1858,0.942119218467219
1859,0.942207174578339
1860,0.942217288669837
1861,0.942023278772488
1862,0.942127286959666
1863,0.942143906822703
1864,0.942348088678866
1865,0.942110287801226
1866,0.942168951487592
1867,0.942131422297165
1868,0.942121238138878
1869,0.941809731238192
1870,0.942167243589641
1871,0.942084244740738
1872,0.942178442093746
1873,0.942158680987037
1874,0.94190154265882
1875,0.942100611702723
1876,0.94216262571012
1877,0.942044258730194
1878,0.942051244005576
1879,0.942138611893445
1880,0.942203356219558
1881,0.942124095278902
1882,0.942012397966046
1883,0.942059655852147
1884,0.942167336290025
1885,0.942159224581566
1886,0.94202402385184
1887,0.942113940236028
1888,0.942194152345797
1889,0.942131897396808
1890,0.942192232853369
1891,0.942298903694904
1892,0.942183607990731
1893,0.942184411132593
1894,0.942173938354488
1895,0.942166499700976
1896,0.942149668658291
1897,0.941978007908445
1898,0.942132834402633
1899,0.942119862382809
1900,0.94214533711966
1901,0.941982168464193
1902,0.941968378793586
1903,0.942158673756007
1904,0.942119009043295
1905,0.941826032313703
1906,0.942198003401029
1907,0.942171211590212
1908,0.942183987425643
1909,0.942071770522564
1910,0.942174926806665
1911,0.942161666682465
1912,0.941997847142155
1913,0.94217983799307
1914,0.94198587579288
1915,0.942197628959489
1916,0.942121797894301
1917,0.942121531915719
1918,0.942108287450244
1919,0.942206387388535
1920,0.942039557739187
1921,0.942091008954438
1922,0.942133916524279
1923,0.941989840117094
1924,0.942200569433224
1925,0.941471829172006
1926,0.942136193531236
1927,0.942209987133045
1928,0.942150762983445
1929,0.942119504701396
1930,0.942093240658069
1931,0.942123574968599
1932,0.942151373665922
1933,0.942146639569929
1934,0.942094170230473
1935,0.942088679119245
1936,0.942029647210181
1937,0.942169897998962
1938,0.942204151096695
1939,0.942181648015717
1940,0.942179265387825
1941,0.942180734521101
1942,0.9421504158856
1943,0.942073635568224
1944,0.942170651897939
1945,0.942113962212323
1946,0.942112559932131
1947,0.94219277319846
1948,0.942156268480573
1949,0.941922251752375
1950,0.942195281897436
1951,0.942087678579906
1952,0.942148359544799
1953,0.942101866233223
1954,0.942062411614362
1955,0.942254266766386
1956,0.942135286252989
1957,0.942173833757607
1958,0.942111872870573
1959,0.942094606297766
1960,0.941807248326403
1961,0.942185652391246
1962,0.942110788746025
1963,0.942192667369776
1964,0.942098142540295
1965,0.942195795914187
1966,0.94216605506724
1967,0.942176523043496
1968,0.9418523128004
1969,0.942118502312062
1970,0.942107701852452
1971,0.942111256395023
1972,0.942203887959576
1973,0.94200994248205
1974,0.942190480994484
1975,0.942161881302085
1976,0.942167540657663
1977,0.942100406719786
1978,0.942184447933201
1979,0.942074465943745
1980,0.941957371213633
1981,0.942114216308472
1982,0.942187067714863
1983,0.94213782230998
1984,0.942155381850696
1985,0.942114806258498
1986,0.942154949647708
1987,0.942005003540997
1988,0.94215601034939
1989,0.942119785290643
1990,0.942164840126023
1991,0.942142079499291
1992,0.942100751008154
1993,0.942163101598372
1994,0.942102377813564
1995,0.942147131619463
1996,0.9421746823589
1997,0.942034902368476
1998,0.942150949033759
1999,0.942152285276346
2000,0.942190649016666
2001,0.942193326517332
2002,0.942188102575582
2003,0.942141652140254
2004,0.942057962358745
2005,0.942156915163625
2006,0.942163394219305
2007,0.942187747355365
2008,0.942260113057342
2009,0.942193272056089
2010,0.942067964788705
2011,0.942103976939129
2012,0.942103472970751
2013,0.942172601634788
2014,0.942186250916183
2015,0.942125818769714
