"id","sales"
2997,25
2998,17
2999,19
3000,20
3001,21
3002,22
3003,24
3004,25
3005,16
3006,19
3007,19
3008,21
3009,22
3010,24
3011,24
3012,16
3013,19
3014,19
3015,21
3016,22
3017,24
3018,25
3019,16
3020,19
3021,20
3022,21
3023,23
3024,24
3025,25
3026,17
3027,20
3028,20
3029,22
3030,24
3031,26
3032,27
3033,18
3034,21
3035,22
3036,24
3037,25
3038,27
3039,28
3040,19
3041,22
3042,23
3043,25
3044,27
3045,29
3046,30
3047,20
3048,23
3049,24
3050,26
3051,28
3052,30
3053,31
3054,21
3055,24
3056,25
3057,27
3058,29
3059,31
3060,11
3061,12
3062,12
3063,14
3064,13
3065,15
3066,15
3067,10
3068,12
3069,12
3070,13
3071,13
3072,14
3073,15
3074,10
3075,12
3076,12
3077,13
3078,13
3079,14
3080,15
3081,10
3082,12
3083,12
3084,13
3085,13
3086,14
3087,15
3088,10
3089,12
3090,12
3091,14
3092,13
3093,15
3094,16
3095,11
3096,12
3097,13
3098,14
3099,14
3100,15
3101,17
3102,11
3103,13
3104,13
3105,15
3106,15
3107,16
3108,17
3109,12
3110,14
3111,14
3112,16
3113,15
3114,17
3115,18
3116,13
3117,15
3118,15
3119,17
3120,16
3121,18
3122,19
3123,14
3124,16
3125,16
3126,17
3127,17
3128,19
3129,20
3130,14
3131,16
3132,16
3133,18
3134,18
3135,20
3136,21
3137,15
3138,17
3139,17
3140,19
3141,19
3142,20
3143,22
3144,15
3145,18
3146,18
3147,19
3148,19
3149,21
3150,10
3151,12
3152,12
3153,13
3154,14
3155,15
3156,16
3157,9
3158,12
3159,12
3160,12
3161,14
3162,15
3163,15
3164,9
3165,12
3166,11
3167,12
3168,14
3169,15
3170,15
3171,9
3172,11
3173,11
3174,12
3175,14
3176,15
3177,16
3178,9
3179,12
3180,12
3181,13
3182,14
3183,16
3184,16
3185,10
3186,13
3187,13
3188,14
3189,15
3190,17
3191,18
3192,11
3193,14
3194,14
3195,15
3196,16
3197,18
3198,18
3199,12
3200,15
3201,15
3202,16
3203,17
3204,19
3205,19
3206,13
3207,15
3208,15
3209,16
3210,17
3211,19
3212,19
3213,13
3214,15
3215,15
3216,16
3217,17
3218,19
3219,19
3220,13
3221,15
3222,16
3223,16
3224,18
3225,19
3226,20
3227,14
3228,16
3229,16
3230,17
3231,19
3232,20
3233,21
3234,14
3235,17
3236,17
3237,18
3238,19
3239,21
3240,9
3241,11
3242,11
3243,12
3244,12
3245,13
3246,14
3247,10
3248,11
3249,11
3250,12
3251,13
3252,14
3253,15
3254,10
3255,11
3256,12
3257,12
3258,13
3259,14
3260,15
3261,10
3262,12
3263,12
3264,13
3265,13
3266,14
3267,15
3268,10
3269,12
3270,12
3271,13
3272,13
3273,14
3274,15
3275,10
3276,12
3277,12
3278,13
3279,13
3280,14
3281,15
3282,10
3283,12
3284,12
3285,13
3286,13
3287,14
3288,15
3289,11
3290,12
3291,12
3292,13
3293,14
3294,15
3295,16
3296,11
3297,13
3298,13
3299,14
3300,14
3301,16
3302,17
3303,12
3304,13
3305,14
3306,15
3307,15
3308,17
3309,18
3310,12
3311,14
3312,14
3313,16
3314,16
3315,18
3316,19
3317,13
3318,15
3319,15
3320,16
3321,17
3322,18
3323,20
3324,14
3325,15
3326,16
3327,17
3328,17
3329,19
3330,16
3331,19
3332,19
3333,21
3334,21
3335,23
3336,25
3337,16
3338,19
3339,18
3340,20
3341,21
3342,23
3343,24
3344,16
3345,19
3346,18
3347,20
3348,21
3349,22
3350,24
3351,15
3352,18
3353,18
3354,20
3355,21
3356,23
3357,24
3358,16
3359,19
3360,18
3361,20
3362,21
3363,23
3364,25
3365,16
3366,20
3367,19
3368,22
3369,23
3370,25
3371,27
3372,18
3373,21
3374,21
3375,23
3376,24
3377,26
3378,28
3379,19
3380,22
3381,22
3382,24
3383,25
3384,27
3385,29
3386,19
3387,23
3388,22
3389,24
3390,26
3391,28
3392,29
3393,19
3394,23
3395,23
3396,25
3397,26
3398,28
3399,30
3400,20
3401,24
3402,23
3403,25
3404,27
3405,29
3406,31
3407,21
3408,24
3409,24
3410,26
3411,28
3412,30
3413,32
3414,22
3415,26
3416,25
3417,28
3418,30
3419,32
3420,14
3421,17
3422,17
3423,19
3424,21
3425,22
3426,24
3427,15
3428,18
3429,18
3430,20
3431,21
3432,22
3433,24
3434,15
3435,18
3436,18
3437,20
3438,21
3439,23
3440,24
3441,15
3442,18
3443,18
3444,20
3445,21
3446,23
3447,24
3448,15
3449,18
3450,18
3451,20
3452,21
3453,23
3454,24
3455,15
3456,18
3457,18
3458,20
3459,22
3460,23
3461,25
3462,16
3463,19
3464,19
3465,21
3466,22
3467,24
3468,25
3469,16
3470,20
3471,20
3472,22
3473,23
3474,25
3475,27
3476,18
3477,21
3478,21
3479,23
3480,25
3481,26
3482,28
3483,19
3484,22
3485,23
3486,25
3487,26
3488,28
3489,30
3490,21
3491,24
3492,24
3493,26
3494,27
3495,29
3496,31
3497,22
3498,25
3499,25
3500,27
3501,28
3502,30
3503,31
3504,22
3505,25
3506,26
3507,27
3508,29
3509,30
3510,16
3511,19
3512,19
3513,20
3514,22
3515,23
3516,24
3517,16
3518,19
3519,19
3520,20
3521,22
3522,24
3523,25
3524,16
3525,19
3526,19
3527,21
3528,22
3529,24
3530,25
3531,16
3532,19
3533,19
3534,21
3535,22
3536,24
3537,25
3538,17
3539,19
3540,20
3541,21
3542,23
3543,24
3544,25
3545,17
3546,20
3547,20
3548,21
3549,23
3550,25
3551,26
3552,17
3553,20
3554,20
3555,22
3556,23
3557,25
3558,26
3559,18
3560,21
3561,21
3562,23
3563,24
3564,26
3565,27
3566,18
3567,21
3568,22
3569,23
3570,25
3571,27
3572,28
3573,19
3574,22
3575,23
3576,24
3577,26
3578,28
3579,29
3580,20
3581,23
3582,24
3583,26
3584,27
3585,30
3586,31
3587,21
3588,24
3589,25
3590,27
3591,29
3592,31
3593,32
3594,22
3595,26
3596,26
3597,28
3598,30
3599,32
3600,10
3601,13
3602,13
3603,14
3604,14
3605,16
3606,17
3607,11
3608,13
3609,14
3610,15
3611,15
3612,16
3613,17
3614,11
3615,14
3616,14
3617,15
3618,15
3619,16
3620,17
3621,11
3622,13
3623,13
3624,15
3625,14
3626,16
3627,17
3628,11
3629,13
3630,13
3631,14
3632,14
3633,15
3634,16
3635,10
3636,13
3637,13
3638,14
3639,14
3640,16
3641,17
3642,11
3643,13
3644,13
3645,15
3646,15
3647,17
3648,18
3649,12
3650,14
3651,14
3652,16
3653,16
3654,18
3655,19
3656,12
3657,15
3658,15
3659,17
3660,17
3661,19
3662,20
3663,13
3664,16
3665,16
3666,17
3667,17
3668,19
3669,20
3670,13
3671,16
3672,16
3673,17
3674,17
3675,19
3676,20
3677,13
3678,16
3679,16
3680,17
3681,17
3682,19
3683,20
3684,13
3685,16
3686,16
3687,18
3688,18
3689,20
3690,13
3691,17
3692,18
3693,19
3694,21
3695,23
3696,25
3697,14
3698,18
3699,19
3700,20
3701,22
3702,23
3703,25
3704,15
3705,19
3706,19
3707,20
3708,22
3709,24
3710,26
3711,15
3712,19
3713,20
3714,21
3715,22
3716,24
3717,26
3718,15
3719,19
3720,20
3721,21
3722,22
3723,24
3724,26
3725,15
3726,19
3727,20
3728,21
3729,22
3730,24
3731,26
3732,15
3733,19
3734,20
3735,21
3736,23
3737,24
3738,26
3739,15
3740,19
3741,20
3742,21
3743,23
3744,25
3745,27
3746,16
3747,20
3748,21
3749,22
3750,24
3751,26
3752,28
3753,18
3754,22
3755,23
3756,24
3757,26
3758,28
3759,30
3760,19
3761,23
3762,24
3763,25
3764,27
3765,29
3766,31
3767,20
3768,24
3769,25
3770,26
3771,28
3772,30
3773,32
3774,21
3775,25
3776,26
3777,27
3778,29
3779,31
3780,13
3781,15
3782,16
3783,16
3784,18
3785,19
3786,20
3787,14
3788,16
3789,16
3790,17
3791,18
3792,20
3793,21
3794,14
3795,17
3796,17
3797,18
3798,19
3799,21
3800,22
3801,15
3802,17
3803,18
3804,19
3805,20
3806,22
3807,23
3808,16
3809,18
3810,18
3811,19
3812,21
3813,22
3814,23
3815,16
3816,18
3817,18
3818,19
3819,21
3820,22
3821,23
3822,16
3823,18
3824,18
3825,19
3826,21
3827,22
3828,23
3829,16
3830,18
3831,19
3832,20
3833,21
3834,22
3835,23
3836,16
3837,19
3838,19
3839,20
3840,21
3841,23
3842,24
3843,16
3844,19
3845,19
3846,21
3847,22
3848,24
3849,25
3850,17
3851,20
3852,20
3853,22
3854,23
3855,25
3856,26
3857,18
3858,21
3859,21
3860,23
3861,24
3862,26
3863,27
3864,19
3865,22
3866,22
3867,23
3868,25
3869,27
3870,12
3871,15
3872,14
3873,16
3874,16
3875,17
3876,19
3877,12
3878,14
3879,14
3880,16
3881,16
3882,17
3883,19
3884,12
3885,14
3886,14
3887,15
3888,16
3889,17
3890,18
3891,12
3892,14
3893,14
3894,15
3895,16
3896,17
3897,18
3898,12
3899,14
3900,14
3901,16
3902,16
3903,18
3904,19
3905,12
3906,15
3907,14
3908,16
3909,17
3910,18
3911,20
3912,13
3913,16
3914,15
3915,17
3916,18
3917,20
3918,21
3919,14
3920,17
3921,16
3922,18
3923,19
3924,21
3925,22
3926,15
3927,17
3928,17
3929,19
3930,20
3931,21
3932,23
3933,15
3934,18
3935,17
3936,19
3937,20
3938,21
3939,23
3940,15
3941,18
3942,17
3943,19
3944,20
3945,21
3946,23
3947,15
3948,18
3949,17
3950,19
3951,20
3952,22
3953,23
3954,15
3955,18
3956,18
3957,20
3958,21
3959,22
3960,9
3961,10
3962,10
3963,11
3964,12
3965,13
3966,14
3967,9
3968,10
3969,10
3970,11
3971,12
3972,13
3973,14
3974,9
3975,11
3976,11
3977,11
3978,12
3979,14
3980,14
3981,9
3982,11
3983,11
3984,12
3985,13
3986,14
3987,15
3988,9
3989,11
3990,11
3991,12
3992,13
3993,15
3994,15
3995,10
3996,12
3997,12
3998,13
3999,14
4000,15
4001,16
4002,10
4003,12
4004,12
4005,13
4006,14
4007,15
4008,16
4009,11
4010,12
4011,13
4012,13
4013,14
4014,16
4015,16
4016,11
4017,13
4018,13
4019,14
4020,15
4021,16
4022,16
4023,11
4024,13
4025,13
4026,14
4027,15
4028,16
4029,17
4030,11
4031,13
4032,13
4033,14
4034,16
4035,17
4036,18
4037,12
4038,14
4039,14
4040,15
4041,16
4042,18
4043,18
4044,13
4045,15
4046,15
4047,16
4048,17
4049,19
4050,8
4051,10
4052,10
4053,11
4054,11
4055,13
4056,13
4057,9
4058,10
4059,11
4060,11
4061,11
4062,14
4063,14
4064,9
4065,11
4066,11
4067,12
4068,12
4069,14
4070,14
4071,10
4072,11
4073,11
4074,12
4075,12
4076,15
4077,15
4078,10
4079,11
4080,12
4081,12
4082,13
4083,15
4084,15
4085,10
4086,11
4087,12
4088,12
4089,12
4090,15
4091,15
4092,10
4093,11
4094,12
4095,12
4096,12
4097,14
4098,14
4099,10
4100,11
4101,11
4102,12
4103,12
4104,14
4105,14
4106,10
4107,11
4108,11
4109,12
4110,12
4111,15
4112,15
4113,10
4114,11
4115,12
4116,12
4117,13
4118,15
4119,15
4120,10
4121,12
4122,12
4123,13
4124,13
4125,16
4126,16
4127,11
4128,13
4129,13
4130,14
4131,14
4132,17
4133,17
4134,12
4135,14
4136,14
4137,15
4138,15
4139,18
4140,8
4141,9
4142,9
4143,10
4144,10
4145,11
4146,12
4147,8
4148,9
4149,9
4150,10
4151,10
4152,11
4153,12
4154,8
4155,9
4156,9
4157,10
4158,11
4159,11
4160,12
4161,8
4162,9
4163,9
4164,10
4165,11
4166,11
4167,12
4168,8
4169,9
4170,10
4171,10
4172,11
4173,11
4174,13
4175,8
4176,9
4177,10
4178,10
4179,11
4180,12
4181,13
4182,8
4183,9
4184,10
4185,11
4186,11
4187,12
4188,13
4189,9
4190,10
4191,10
4192,11
4193,12
4194,13
4195,14
4196,9
4197,10
4198,11
4199,12
4200,13
4201,13
4202,15
4203,10
4204,11
4205,12
4206,13
4207,13
4208,14
4209,16
4210,11
4211,12
4212,12
4213,13
4214,14
4215,15
4216,16
4217,11
4218,12
4219,13
4220,14
4221,15
4222,15
4223,17
4224,11
4225,12
4226,13
4227,14
4228,15
4229,15
4230,16
4231,19
4232,19
4233,20
4234,22
4235,23
4236,25
4237,16
4238,19
4239,19
4240,20
4241,22
4242,22
4243,24
4244,16
4245,19
4246,18
4247,19
4248,21
4249,21
4250,23
4251,15
4252,18
4253,17
4254,18
4255,20
4256,20
4257,22
4258,14
4259,17
4260,17
4261,18
4262,20
4263,20
4264,22
4265,14
4266,17
4267,17
4268,18
4269,21
4270,21
4271,23
4272,15
4273,19
4274,19
4275,20
4276,22
4277,23
4278,26
4279,17
4280,21
4281,20
4282,22
4283,24
4284,25
4285,28
4286,18
4287,22
4288,22
4289,23
4290,26
4291,26
4292,29
4293,19
4294,23
4295,22
4296,24
4297,26
4298,27
4299,29
4300,19
4301,23
4302,22
4303,24
4304,26
4305,27
4306,29
4307,19
4308,23
4309,23
4310,24
4311,26
4312,27
4313,29
4314,20
4315,23
4316,23
4317,25
4318,27
4319,28
4320,12
4321,14
4322,15
4323,15
4324,17
4325,17
4326,19
4327,12
4328,15
4329,15
4330,16
4331,18
4332,18
4333,20
4334,13
4335,15
4336,16
4337,16
4338,18
4339,19
4340,20
4341,13
4342,16
4343,16
4344,17
4345,18
4346,19
4347,21
4348,13
4349,16
4350,16
4351,17
4352,19
4353,19
4354,21
4355,14
4356,16
4357,17
4358,18
4359,19
4360,20
4361,22
4362,14
4363,17
4364,18
4365,18
4366,20
4367,21
4368,23
4369,15
4370,18
4371,19
4372,19
4373,21
4374,22
4375,24
4376,16
4377,19
4378,20
4379,20
4380,22
4381,23
4382,25
4383,17
4384,19
4385,20
4386,21
4387,23
4388,23
4389,25
4390,17
4391,20
4392,20
4393,21
4394,23
4395,24
4396,26
4397,17
4398,20
4399,20
4400,21
4401,23
4402,24
4403,26
4404,17
4405,20
4406,21
4407,21
4408,23
4409,24
4410,12
4411,15
4412,15
4413,16
4414,17
4415,18
4416,19
4417,12
4418,15
4419,15
4420,16
4421,17
4422,18
4423,20
4424,13
4425,15
4426,15
4427,16
4428,18
4429,19
4430,20
4431,13
4432,16
4433,16
4434,17
4435,18
4436,19
4437,21
4438,14
4439,16
4440,17
4441,18
4442,19
4443,20
4444,22
4445,14
4446,17
4447,17
4448,18
4449,19
4450,20
4451,22
4452,15
4453,17
4454,17
4455,18
4456,20
4457,21
4458,23
4459,15
4460,17
4461,18
4462,19
4463,20
4464,21
4465,23
4466,15
4467,18
4468,18
4469,19
4470,21
4471,22
4472,24
4473,16
4474,19
4475,19
4476,20
4477,22
4478,23
4479,25
4480,17
4481,20
4482,20
4483,21
4484,23
4485,24
4486,26
4487,18
4488,21
4489,21
4490,23
4491,24
4492,26
4493,28
4494,19
4495,22
4496,23
4497,24
4498,26
4499,27
4500,34
4501,42
4502,42
4503,43
4504,48
4505,52
4506,55
4507,35
4508,42
4509,42
4510,44
4511,48
4512,52
4513,55
4514,35
4515,42
4516,42
4517,43
4518,48
4519,51
4520,55
4521,34
4522,42
4523,42
4524,43
4525,47
4526,51
4527,55
4528,34
4529,42
4530,42
4531,43
4532,48
4533,52
4534,56
4535,35
4536,43
4537,43
4538,45
4539,50
4540,54
4541,58
4542,37
4543,45
4544,46
4545,47
4546,52
4547,57
4548,61
4549,40
4550,48
4551,49
4552,50
4553,55
4554,60
4555,64
4556,42
4557,50
4558,51
4559,52
4560,58
4561,62
4562,66
4563,43
4564,52
4565,52
4566,54
4567,59
4568,64
4569,68
4570,44
4571,53
4572,53
4573,55
4574,60
4575,65
4576,69
4577,45
4578,54
4579,55
4580,56
4581,62
4582,67
4583,71
4584,47
4585,56
4586,56
4587,58
4588,64
4589,69
4590,46
4591,55
4592,55
4593,59
4594,63
4595,67
4596,71
4597,47
4598,55
4599,56
4600,60
4601,63
4602,68
4603,72
4604,47
4605,56
4606,56
4607,60
4608,64
4609,68
4610,73
4611,47
4612,56
4613,57
4614,61
4615,64
4616,69
4617,73
4618,48
4619,57
4620,57
4621,61
4622,65
4623,70
4624,75
4625,49
4626,58
4627,59
4628,63
4629,67
4630,72
4631,77
4632,50
4633,60
4634,60
4635,65
4636,69
4637,74
4638,79
4639,52
4640,62
4641,63
4642,67
4643,72
4644,77
4645,83
4646,54
4647,65
4648,65
4649,70
4650,75
4651,81
4652,87
4653,57
4654,68
4655,69
4656,74
4657,79
4658,85
4659,91
4660,59
4661,71
4662,72
4663,77
4664,82
4665,88
4666,94
4667,62
4668,74
4669,75
4670,80
4671,86
4672,92
4673,98
4674,64
4675,77
4676,77
4677,83
4678,89
4679,95
4680,42
4681,48
4682,49
4683,52
4684,56
4685,60
4686,63
4687,42
4688,49
4689,50
4690,53
4691,57
4692,62
4693,64
4694,43
4695,50
4696,51
4697,54
4698,59
4699,63
4700,66
4701,44
4702,51
4703,52
4704,55
4705,60
4706,64
4707,67
4708,45
4709,52
4710,53
4711,56
4712,61
4713,65
4714,68
4715,46
4716,53
4717,54
4718,57
4719,62
4720,67
4721,69
4722,46
4723,54
4724,55
4725,58
4726,63
4727,68
4728,71
4729,48
4730,56
4731,57
4732,60
4733,66
4734,71
4735,74
4736,50
4737,58
4738,59
4739,63
4740,69
4741,74
4742,77
4743,52
4744,61
4745,62
4746,66
4747,72
4748,78
4749,81
4750,55
4751,64
4752,65
4753,69
4754,75
4755,81
4756,85
4757,57
4758,67
4759,68
4760,72
4761,78
4762,85
4763,88
4764,59
4765,69
4766,71
4767,75
4768,81
4769,87
4770,40
4771,47
4772,46
4773,50
4774,53
4775,57
4776,61
4777,40
4778,47
4779,47
4780,51
4781,54
4782,58
4783,62
4784,41
4785,48
4786,47
4787,51
4788,54
4789,58
4790,62
4791,41
4792,47
4793,47
4794,51
4795,54
4796,58
4797,62
4798,41
4799,48
4800,48
4801,51
4802,55
4803,59
4804,63
4805,41
4806,48
4807,48
4808,52
4809,56
4810,60
4811,64
4812,43
4813,50
4814,50
4815,54
4816,58
4817,62
4818,66
4819,44
4820,52
4821,52
4822,56
4823,60
4824,64
4825,69
4826,46
4827,54
4828,54
4829,58
4830,62
4831,67
4832,71
4833,48
4834,56
4835,56
4836,60
4837,64
4838,69
4839,74
4840,49
4841,58
4842,58
4843,62
4844,66
4845,71
4846,76
4847,51
4848,60
4849,60
4850,65
4851,69
4852,74
4853,79
4854,53
4855,62
4856,63
4857,67
4858,72
4859,77
4860,27
4861,33
4862,33
4863,35
4864,37
4865,41
4866,42
4867,27
4868,33
4869,33
4870,35
4871,37
4872,41
4873,42
4874,27
4875,33
4876,33
4877,35
4878,37
4879,41
4880,42
4881,27
4882,33
4883,33
4884,35
4885,38
4886,42
4887,42
4888,28
4889,33
4890,34
4891,36
4892,38
4893,43
4894,44
4895,29
4896,35
4897,35
4898,37
4899,40
4900,44
4901,45
4902,30
4903,36
4904,37
4905,39
4906,42
4907,46
4908,48
4909,32
4910,38
4911,39
4912,41
4913,44
4914,49
4915,50
4916,34
4917,40
4918,41
4919,43
4920,46
4921,51
4922,52
4923,36
4924,42
4925,43
4926,45
4927,48
4928,53
4929,54
4930,37
4931,44
4932,44
4933,47
4934,50
4935,55
4936,56
4937,39
4938,46
4939,46
4940,49
4941,52
4942,57
4943,58
4944,40
4945,47
4946,47
4947,50
4948,53
4949,58
4950,28
4951,33
4952,33
4953,35
4954,38
4955,41
4956,44
4957,28
4958,33
4959,33
4960,36
4961,38
4962,41
4963,44
4964,28
4965,33
4966,33
4967,35
4968,38
4969,41
4970,44
4971,28
4972,33
4973,33
4974,36
4975,38
4976,41
4977,44
4978,28
4979,33
4980,34
4981,36
4982,39
4983,42
4984,45
4985,29
4986,34
4987,34
4988,37
4989,40
4990,43
4991,46
4992,30
4993,36
4994,36
4995,39
4996,42
4997,45
4998,49
4999,32
5000,37
5001,38
5002,40
5003,44
5004,47
5005,51
5006,33
5007,39
5008,40
5009,42
5010,46
5011,49
5012,53
5013,35
5014,41
5015,41
5016,44
5017,47
5018,51
5019,55
5020,36
5021,42
5022,42
5023,45
5024,49
5025,52
5026,56
5027,37
5028,44
5029,44
5030,47
5031,50
5032,54
5033,58
5034,39
5035,45
5036,45
5037,48
5038,52
5039,56
5040,26
5041,29
5042,30
5043,32
5044,33
5045,36
5046,38
5047,26
5048,30
5049,30
5050,32
5051,34
5052,37
5053,39
5054,26
5055,30
5056,31
5057,33
5058,34
5059,37
5060,39
5061,26
5062,30
5063,31
5064,33
5065,34
5066,38
5067,40
5068,26
5069,31
5070,31
5071,33
5072,35
5073,38
5074,40
5075,27
5076,31
5077,31
5078,33
5079,35
5080,38
5081,40
5082,27
5083,31
5084,32
5085,34
5086,36
5087,39
5088,41
5089,28
5090,32
5091,33
5092,35
5093,37
5094,41
5095,43
5096,29
5097,34
5098,35
5099,37
5100,39
5101,43
5102,46
5103,31
5104,36
5105,37
5106,39
5107,42
5108,46
5109,48
5110,33
5111,38
5112,39
5113,42
5114,44
5115,48
5116,51
5117,35
5118,41
5119,42
5120,44
5121,47
5122,51
5123,54
5124,37
5125,43
5126,43
5127,46
5128,49
5129,53
5130,48
5131,55
5132,54
5133,59
5134,61
5135,66
5136,71
5137,48
5138,54
5139,54
5140,60
5141,62
5142,67
5143,72
5144,49
5145,56
5146,56
5147,61
5148,64
5149,69
5150,74
5151,50
5152,57
5153,56
5154,62
5155,65
5156,69
5157,74
5158,50
5159,57
5160,57
5161,62
5162,64
5163,69
5164,74
5165,50
5166,57
5167,56
5168,61
5169,64
5170,68
5171,74
5172,50
5173,56
5174,56
5175,61
5176,64
5177,69
5178,74
5179,50
5180,57
5181,57
5182,62
5183,66
5184,71
5185,76
5186,52
5187,59
5188,59
5189,65
5190,69
5191,74
5192,80
5193,55
5194,63
5195,63
5196,69
5197,73
5198,79
5199,86
5200,58
5201,67
5202,67
5203,74
5204,78
5205,85
5206,92
5207,62
5208,72
5209,72
5210,79
5211,83
5212,90
5213,97
5214,66
5215,76
5216,76
5217,83
5218,88
5219,94
5220,40
5221,47
5222,46
5223,50
5224,54
5225,58
5226,61
5227,40
5228,47
5229,46
5230,50
5231,54
5232,58
5233,62
5234,40
5235,47
5236,46
5237,50
5238,54
5239,58
5240,61
5241,40
5242,47
5243,46
5244,50
5245,54
5246,58
5247,61
5248,40
5249,47
5250,46
5251,50
5252,54
5253,59
5254,62
5255,41
5256,48
5257,47
5258,52
5259,56
5260,60
5261,65
5262,42
5263,50
5264,49
5265,54
5266,58
5267,63
5268,68
5269,44
5270,52
5271,52
5272,57
5273,62
5274,67
5275,71
5276,47
5277,55
5278,55
5279,60
5280,65
5281,70
5282,75
5283,49
5284,57
5285,57
5286,62
5287,67
5288,73
5289,77
5290,51
5291,59
5292,59
5293,64
5294,69
5295,75
5296,80
5297,52
5298,61
5299,61
5300,66
5301,71
5302,77
5303,82
5304,54
5305,63
5306,62
5307,68
5308,73
5309,79
5310,42
5311,49
5312,49
5313,53
5314,58
5315,61
5316,65
5317,43
5318,50
5319,51
5320,54
5321,60
5322,63
5323,67
5324,44
5325,52
5326,52
5327,56
5328,61
5329,65
5330,69
5331,45
5332,53
5333,53
5334,57
5335,62
5336,66
5337,70
5338,46
5339,54
5340,54
5341,57
5342,63
5343,66
5344,70
5345,46
5346,54
5347,54
5348,57
5349,63
5350,66
5351,70
5352,46
5353,54
5354,54
5355,58
5356,63
5357,66
5358,70
5359,47
5360,54
5361,55
5362,59
5363,64
5364,68
5365,72
5366,48
5367,56
5368,57
5369,61
5370,67
5371,71
5372,75
5373,50
5374,59
5375,60
5376,64
5377,71
5378,75
5379,80
5380,54
5381,63
5382,64
5383,69
5384,75
5385,80
5386,85
5387,57
5388,67
5389,68
5390,73
5391,80
5392,85
5393,90
5394,61
5395,71
5396,72
5397,77
5398,84
5399,88
5400,32
5401,38
5402,38
5403,41
5404,43
5405,48
5406,50
5407,33
5408,39
5409,39
5410,42
5411,44
5412,49
5413,51
5414,33
5415,40
5416,40
5417,43
5418,45
5419,50
5420,52
5421,34
5422,40
5423,40
5424,44
5425,46
5426,51
5427,53
5428,35
5429,41
5430,41
5431,45
5432,47
5433,52
5434,55
5435,36
5436,42
5437,42
5438,46
5439,49
5440,54
5441,56
5442,37
5443,44
5444,44
5445,48
5446,51
5447,56
5448,59
5449,39
5450,46
5451,46
5452,50
5453,53
5454,58
5455,61
5456,40
5457,48
5458,48
5459,52
5460,55
5461,61
5462,64
5463,42
5464,50
5465,50
5466,54
5467,57
5468,63
5469,66
5470,44
5471,52
5472,52
5473,56
5474,59
5475,65
5476,68
5477,45
5478,53
5479,53
5480,58
5481,61
5482,67
5483,70
5484,47
5485,55
5486,55
5487,60
5488,63
5489,69
5490,49
5491,58
5492,58
5493,61
5494,66
5495,72
5496,74
5497,50
5498,58
5499,59
5500,62
5501,66
5502,72
5503,75
5504,50
5505,59
5506,59
5507,62
5508,66
5509,72
5510,74
5511,50
5512,58
5513,59
5514,61
5515,66
5516,71
5517,74
5518,49
5519,58
5520,58
5521,61
5522,65
5523,71
5524,74
5525,50
5526,58
5527,59
5528,62
5529,67
5530,73
5531,76
5532,51
5533,60
5534,62
5535,65
5536,70
5537,77
5538,81
5539,54
5540,64
5541,66
5542,70
5543,75
5544,82
5545,86
5546,58
5547,69
5548,70
5549,74
5550,80
5551,88
5552,91
5553,62
5554,72
5555,74
5556,78
5557,84
5558,91
5559,95
5560,64
5561,75
5562,76
5563,80
5564,86
5565,94
5566,97
5567,65
5568,76
5569,77
5570,81
5571,87
5572,95
5573,98
5574,66
5575,77
5576,78
5577,82
5578,88
5579,96
5580,43
5581,51
5582,51
5583,56
5584,60
5585,62
5586,67
5587,44
5588,52
5589,51
5590,56
5591,60
5592,62
5593,66
5594,43
5595,51
5596,50
5597,55
5598,59
5599,61
5600,66
5601,43
5602,50
5603,50
5604,54
5605,59
5606,61
5607,65
5608,43
5609,51
5610,50
5611,55
5612,59
5613,62
5614,67
5615,44
5616,52
5617,52
5618,57
5619,62
5620,65
5621,70
5622,46
5623,55
5624,55
5625,60
5626,65
5627,69
5628,74
5629,49
5630,59
5631,58
5632,64
5633,69
5634,73
5635,78
5636,53
5637,62
5638,62
5639,68
5640,73
5641,77
5642,82
5643,56
5644,65
5645,65
5646,71
5647,77
5648,80
5649,85
5650,58
5651,68
5652,67
5653,73
5654,79
5655,82
5656,87
5657,59
5658,69
5659,69
5660,75
5661,80
5662,83
5663,89
5664,60
5665,70
5666,70
5667,76
5668,81
5669,85
5670,40
5671,46
5672,46
5673,50
5674,53
5675,56
5676,60
5677,40
5678,46
5679,46
5680,50
5681,53
5682,56
5683,60
5684,40
5685,47
5686,46
5687,50
5688,53
5689,56
5690,60
5691,40
5692,47
5693,46
5694,50
5695,53
5696,56
5697,61
5698,40
5699,47
5700,46
5701,51
5702,54
5703,57
5704,62
5705,41
5706,48
5707,48
5708,52
5709,56
5710,59
5711,64
5712,42
5713,50
5714,49
5715,54
5716,58
5717,61
5718,67
5719,44
5720,52
5721,52
5722,57
5723,61
5724,64
5725,70
5726,46
5727,55
5728,54
5729,60
5730,64
5731,67
5732,73
5733,48
5734,57
5735,56
5736,62
5737,66
5738,70
5739,76
5740,50
5741,59
5742,58
5743,64
5744,68
5745,72
5746,78
5747,52
5748,61
5749,60
5750,66
5751,71
5752,75
5753,81
5754,54
5755,63
5756,62
5757,69
5758,73
5759,77
5760,29
5761,34
5762,34
5763,38
5764,40
5765,43
5766,46
